id,loss
250272,7.690820795329552
250273,5.764203353922756
250274,8.674389294346703
250275,7.704485102789934
250276,7.689310298295457
250277,5.755099972452432
250278,4.3247321432315236
250279,6.637266199365252
250280,5.009347073219559
250281,7.718491767799971
250282,5.682991077920841
250283,7.691759873329206
250284,8.081017830903548
250285,7.461327874104187
250286,4.979628148515754
250287,5.71927186857431
250288,6.582848562129469
250289,8.280826057547383
250290,6.133735504242162
250291,5.03515829406636
250292,7.649399697789166
250293,6.721302638785433
250294,9.989486590086404
250295,5.745664087276593
250296,6.2942280959278
250297,5.738157151215201
250298,6.228136672955757
250299,8.075307293528887
250300,6.066693073232111
250301,6.266959710515253
250302,5.189625303299762
250303,7.364932630278319
250304,8.526680817781582
250305,4.954980564876713
250306,10.322073114834465
250307,6.310787557330537
250308,4.504775330819358
250309,4.83888941625517
250310,7.4306169751264886
250311,8.490663039073336
250312,6.495557273727618
250313,4.157448684764695
250314,7.3480316232368565
250315,8.066548652439813
250316,6.512394357881873
250317,6.408669220439297
250318,6.217483087322705
250319,5.153624584397805
250320,7.944547378687208
250321,7.303184148731811
250322,7.873315847587965
250323,8.155279311353759
250324,7.242499768728428
250325,5.937631449606238
250326,5.069104129394699
250327,6.920114187178623
250328,9.768232571880272
250329,5.273435523232086
250330,5.036991522438152
250331,4.864782780593478
250332,7.582699532462442
250333,5.450122718797194
250334,5.974218755717573
250335,8.810929151937728
250336,7.741292413384016
250337,6.115078662519912
250338,4.440996144834157
250339,6.163597962660644
250340,8.735093020859424
250341,8.375583427720205
250342,6.784840058596022
250343,6.229617921099544
250344,6.433360835547866
250345,7.3988686394301535
250346,5.322591769715473
250347,4.710404107152652
250348,5.390922070620796
250349,6.7248172324797775
250350,4.760324151757371
250351,5.883056042073335
250352,7.903265424046189
250353,7.946468053613368
250354,5.464933543687463
250355,7.035985184364609
250356,3.754909035008217
250357,7.37045162549041
250358,7.369437441240917
250359,5.229942372491345
250360,4.940290068316267
250361,4.763402234046762
250362,6.7607010960994245
250363,6.5764265110377185
250364,7.13384019721925
250365,6.030394885721649
250366,6.959276169391102
250367,6.737140728061947
250368,7.032401178351686
250369,5.78290863542458
250370,6.143707869191839
250371,9.57965521607857
250372,9.06731475974042
250373,6.665196869587906
250374,4.552822473823087
250375,7.381274116198718
250376,8.299666711088493
250377,8.696664496544551
250378,7.170220932290334
250379,6.099784364037858
250380,8.013805720132474
250381,9.056788227038492
250382,4.862516002483963
250383,5.868838201929098
250384,9.645280801785567
250385,6.087984044554366
250386,5.996238671537137
250387,7.78418176130454
250388,3.9531058743682546
250389,5.190070915365677
250390,6.673472038020698
250391,4.770478049872482
250392,5.37559678523235
250393,6.088717780064737
250394,9.44880463191177
250395,7.654893268712219
250396,6.824627169102025
250397,5.375798792176111
250398,6.097804832472628
250399,6.960210391077096
250400,7.423608075581088
250401,6.153958288079777
250402,5.7769462792213115
250403,8.078386879417552
250404,7.838441931859778
250405,6.384016205950169
250406,9.314756202561128
250407,7.492206786916084
250408,7.523062487659869
250409,5.167296788993801
250410,8.753936373945365
250411,6.457646256722699
250412,7.285406795583567
250413,5.108686276638062
250414,6.355056120948515
250415,9.164805910573193
250416,7.683151517418258
250417,6.91468918455205
250418,6.3880625933358814
250419,6.857833744324886
250420,10.741227753507303
250421,6.8356369737292315
250422,5.026278354887875
250423,9.893281327388511
250424,5.904493749192148
250425,5.6545901509524175
250426,6.2308364877460285
250427,4.319279732513898
250428,9.639680022412328
250429,7.933302486593864
250430,6.343223121608291
250431,6.919272264155875
250432,5.634792016044496
250433,8.18131150764257
250434,5.844083181004805
250435,3.4184212887479726
250436,6.771851704258497
250437,6.417509934807013
250438,8.351522323088414
250439,7.278973203872971
250440,6.101117570634534
250441,5.818380465167342
250442,6.4693035266912995
250443,7.051475640302261
250444,6.054172838818026
250445,8.459596110396198
250446,7.769322064380292
250447,6.040802697290749
250448,7.645132511470973
250449,7.833297227494414
250450,9.197018946407045
250451,4.097385899723367
250452,5.812258099086197
250453,8.098981261981852
250454,7.178545136712696
250455,5.8920438512792135
250456,5.974232613751591
250457,8.267339503276727
250458,5.996827341840641
250459,5.575239426035739
250460,6.511981117720493
250461,5.5999899010485805
250462,9.644290461435087
250463,7.67750497918303
250464,7.4520581210807295
250465,8.008231404250832
250466,7.584046593092202
250467,8.788322479782124
250468,8.0814801688657
250469,4.274952682664219
250470,8.607530136424216
250471,6.441270227901852
250472,7.897549821391895
250473,7.363781359973218
250474,6.000208423935914
250475,8.031877819611758
250476,7.187396854921921
250477,6.320787573485654
250478,5.558625650811665
250479,5.906582926519272
250480,4.927289207834747
250481,7.681365571038462
250482,7.489861173654787
250483,7.508987308652576
250484,7.536388017500115
250485,8.641497122439848
250486,7.72098958502926
250487,6.697572675085585
250488,7.784687378468114
250489,8.470293330657931
250490,7.1977872122493105
250491,9.45840359898536
250492,7.2984570195536715
250493,6.16885662955247
250494,5.992157773560148
250495,6.379323091189056
250496,5.903692359870895
250497,4.370762581952631
250498,5.92688357316329
250499,5.298680369396768
250500,5.744017495268844
250501,5.84194892977172
250502,7.921799016294212
250503,7.3901894712612926
250504,6.169695160680357
250505,9.745430372584412
250506,5.327366550320808
250507,5.126771159437836
250508,5.570233208599062
250509,3.6310193712453214
250510,5.260018985227099
250511,7.795521337870363
250512,7.009177110259193
250513,6.132978536033107
250514,5.732611326215533
250515,6.733239032246521
250516,5.2430180490400655
250517,6.9358353074003
250518,6.221129467993178
250519,5.749983845663527
250520,3.76560441122545
250521,7.7799679358518326
250522,5.041142581930912
250523,4.574916662019845
250524,5.2715467756170735
250525,7.622362557170126
250526,5.3235544132897825
250527,6.266676067311176
250528,7.6238249649623375
250529,8.969764597320943
250530,6.203106449565283
250531,7.191908407611117
250532,7.235580357754534
250533,6.772156201599805
250534,8.974646771459975
250535,6.866119209081836
250536,5.628366402153647
250537,10.433138070547887
250538,6.474591523175002
250539,7.606881795804968
250540,5.692665581917427
250541,5.4999466677022815
250542,9.799192863682443
250543,4.017626148188217
250544,9.209064611702807
250545,6.576600291307523
250546,7.535201430315659
250547,8.345189311468452
250548,7.185176488842075
250549,8.190254734008313
250550,7.789930271689688
250551,8.145593561039853
250552,9.287870192814657
250553,8.912852259551476
250554,6.259540685826048
250555,5.876046234253626
250556,6.466441138379749
250557,6.172245720360564
250558,6.32089224795754
250559,4.717967023179883
250560,6.518506580220871
250561,8.622638247537893
250562,5.710868412704408
250563,4.918845950900186
250564,8.209355009118207
250565,6.042884142698299
250566,7.7582187398959555
250567,5.107815993261596
250568,5.498217000908237
250569,6.4414430046729105
250570,5.323767991108877
250571,4.047966031390358
250572,7.308629521984755
250573,6.959479050280486
250574,8.32268084045057
250575,8.866539333388252
250576,7.057447808887169
250577,7.188443572520789
250578,7.8446797851361865
250579,6.937202324364171
250580,4.890630010889743
250581,7.451592057893158
250582,6.227943622997287
250583,8.254360912365016
250584,3.6058558418922715
250585,5.434842177361141
250586,7.855467884389445
250587,7.05274986148531
250588,5.888867759287974
250589,6.444824229939954
250590,7.862115837495657
250591,5.1669323340905
250592,8.50929535430447
250593,5.41418727526553
250594,9.083506622067706
250595,10.61881172083692
250596,8.898027353737323
250597,5.324933249615579
250598,7.791893129371962
250599,4.644676024885198
250600,8.170116913867588
250601,4.839872981620754
250602,6.530824197944206
250603,9.179965759086517
250604,5.800480684360414
250605,8.522076534316845
250606,5.946811410533405
250607,4.667481260878798
250608,6.91935640555362
250609,6.276992550583788
250610,8.262334559663385
250611,7.8137902393778855
250612,6.144771906132169
250613,5.495282095610891
250614,4.4179947440937735
250615,6.254933936533979
250616,5.644458738995685
250617,7.435543260349565
250618,5.569818273614899
250619,6.227008429993528
250620,7.912809956370995
250621,9.339547956000233
250622,9.921739632105128
250623,5.398225315376979
250624,7.040757158704821
250625,5.100045845498007
250626,10.64899459785885
250627,8.997676377060934
250628,8.287538783262832
250629,5.048587584199856
250630,7.742070788595656
250631,5.918241940907446
250632,6.1667232894775665
250633,7.973554445216584
250634,6.19390056854907
250635,6.527376017474319
250636,7.062024050969584
250637,6.071978615895999
250638,8.630353033256888
250639,6.7485782507954255
250640,7.119184304363205
250641,4.490466029793298
250642,8.16250925131791
250643,6.44394333613063
250644,4.741329637143867
250645,7.2388591559387905
250646,7.609505311315594
250647,8.234593208198302
250648,4.721757208596649
250649,4.135339119867283
250650,3.9975568583056362
250651,4.597635366000682
250652,8.125071654040955
250653,4.37727896990687
250654,7.7582696483384606
250655,7.39704045226876
250656,7.539645669981945
250657,5.145165212963788
250658,8.180025669575647
250659,9.616988092284053
250660,8.130337177161135
250661,8.046003195142918
250662,6.6690433566931615
250663,6.450850541530784
250664,7.005919957926794
250665,5.5004705334777295
250666,9.52248601264954
250667,7.198685287677366
250668,5.502057920822827
250669,7.162169366607037
250670,5.262622439017518
250671,9.677729626651983
250672,6.711538684915272
250673,5.276481584922182
250674,6.94062074096537
250675,8.042808933822872
250676,6.110982604605672
250677,5.8421602601454445
250678,6.507952827200132
250679,7.031568573646636
250680,5.89425624797024
250681,6.542789702930957
250682,7.1265839783711105
250683,7.391853871451794
250684,6.01896685430606
250685,4.48923198136779
250686,6.999985591349059
250687,8.159992878484978
250688,7.6634107972844685
250689,6.252599635064895
250690,8.183461758066109
250691,5.977165419839431
250692,7.24197302283618
250693,7.167267003803515
250694,7.713482336769479
250695,7.724126672842312
250696,8.646290477467584
250697,7.121299617924708
250698,5.02838714911207
250699,9.166605183532603
250700,9.061880174572519
250701,8.034355249885168
250702,6.974257999151835
250703,10.32619660942239
250704,6.17647590263458
250705,9.36619924591093
250706,5.918960321764894
250707,8.074910399472952
250708,6.9067507481529375
250709,6.223746265114803
250710,6.9242869240037415
250711,7.836694545235301
250712,7.04523793178488
250713,5.9819000229435835
250714,8.159168289896332
250715,7.428251386833054
250716,7.745442986296723
250717,6.483303455053818
250718,7.0275103398918155
250719,7.767257140661025
250720,8.557514175345155
250721,5.163883833809484
250722,5.440545539206278
250723,6.864358438732596
250724,9.425713612371037
250725,5.087348416285321
250726,7.37417180815884
250727,5.662386269749323
250728,8.989208253279266
250729,6.435641799166003
250730,7.451289489652957
250731,9.902458005884558
250732,5.943589268177074
250733,9.316352101941352
250734,5.311342609401661
250735,4.522281946386365
250736,7.1050583701793855
250737,4.326774743287512
250738,5.797756615116982
250739,8.016630570940002
250740,5.029035772549515
250741,4.777787174513848
250742,6.737561071412831
250743,7.689229890000158
250744,9.350405157257878
250745,4.940958287712312
250746,7.600340341171673
250747,7.335297844378771
250748,7.217896367786894
250749,8.904936061433581
250750,6.7297561882223595
250751,6.522167002627059
250752,6.100448195778188
250753,8.420071893437987
250754,5.15617114560661
250755,8.92223908813201
250756,6.953769594384273
250757,6.053399876830008
250758,5.834404646093104
250759,6.310999668874789
250760,9.334551405694059
250761,8.168898128626456
250762,7.169039447837465
250763,7.900892242574992
250764,4.296036644227177
250765,5.37560851874111
250766,5.24121651939898
250767,5.499061966521259
250768,6.856966645748108
250769,5.492782576920671
250770,10.692625614501505
250771,5.022778833203056
250772,7.235872213281416
250773,7.9056639185024755
250774,8.799515649034191
250775,6.728809646523431
250776,6.642403466752407
250777,7.463133246056882
250778,6.085095312083864
250779,6.652962824097093
250780,6.744458598539858
250781,4.562221581827732
250782,6.439420422425842
250783,7.9079293726222355
250784,7.320216325613496
250785,4.75302666928328
250786,6.130357833023918
250787,6.971096310281916
250788,7.24154295239947
250789,8.515108240895799
250790,4.127953241776467
250791,4.784318659512872
250792,5.38872899721186
250793,5.608420303119857
250794,6.376987308302832
250795,7.589382031387265
250796,6.403570260350978
250797,7.238439525501073
250798,6.31419617376787
250799,6.177227759089172
250800,4.540896897971345
250801,10.544752884736369
250802,5.668444345195267
250803,7.214530164752812
250804,6.696463560981328
250805,9.111714564030306
250806,6.843611541935433
250807,5.757088594322198
250808,7.8236487196545745
250809,5.731932661821508
250810,9.95402878315122
250811,8.985433969263147
250812,5.0146996323233815
250813,6.178734104790616
250814,7.734538245253649
250815,8.682421012125815
250816,6.129478965542004
250817,8.351170611173789
250818,8.430839336343215
250819,6.479268359296212
250820,8.17680479949053
250821,9.044255950320554
250822,7.77437218283749
250823,8.057937244677493
250824,6.0805447665168995
250825,5.968696684849181
250826,8.331812156054497
250827,5.381586506281183
250828,9.603337312777906
250829,5.180012947075088
250830,6.870859721521797
250831,6.58421653201677
250832,8.839344829720492
250833,4.373813950940861
250834,4.931701483666813
250835,6.658909923707538
250836,9.4330358667187
250837,5.753458304320706
250838,10.30718695599867
250839,9.015661439866001
250840,6.3305628993075995
250841,7.672922381442545
250842,9.28943955345849
250843,7.288471990103604
250844,7.126875701835498
250845,8.561337654254057
250846,7.772559756433287
250847,7.724198127244712
250848,6.126802999927289
250849,7.171989938548341
250850,6.184638534983446
250851,7.951366448366885
250852,5.0380903260472
250853,7.469388733900584
250854,6.922842119893883
250855,5.32314064584545
250856,4.129247331946607
250857,5.317969629436941
250858,10.22478754631548
250859,7.053620127346331
250860,9.472142640877149
250861,4.925265830532176
250862,8.75414030651476
250863,9.489755992736141
250864,4.462068497452636
250865,8.35037285278683
250866,4.616860742241692
250867,5.4392188550611635
250868,5.524241819695627
250869,6.864402803459564
250870,7.110333345945779
250871,8.119236683070888
250872,6.234081889788331
250873,9.790790239911441
250874,5.872951882829556
250875,7.379258214838761
250876,5.600517784520315
250877,7.0738837168187665
250878,4.937736298025664
250879,5.23430805598924
250880,6.197175984816022
250881,5.512922633070481
250882,7.8500668573594465
250883,5.3535204105950545
250884,5.190702266254346
250885,10.674389651559311
250886,3.7736275733120372
250887,5.409375280229364
250888,8.165031718803377
250889,6.561803940685795
250890,5.64191236213413
250891,7.2714861323757845
250892,5.234019947758437
250893,4.709153777979273
250894,9.802392586867068
250895,7.947482367588118
250896,4.75831734453336
250897,6.813889260411889
250898,10.006873418047455
250899,6.397277645260443
250900,8.975072715022455
250901,8.900649991073504
250902,6.817554229143223
250903,6.341427196171841
250904,5.80551220233904
250905,9.264923975719366
250906,5.5565231769216155
250907,8.064204355440769
250908,7.917544954522788
250909,7.073286970889897
250910,5.462503663022577
250911,6.046521980038796
250912,9.02862672673752
250913,7.107866493202181
250914,6.111813551514718
250915,6.989049108487918
250916,6.108493850595751
250917,5.787212693827788
250918,6.263223490840428
250919,5.766331803797594
250920,7.508891846321378
250921,6.928705664821367
250922,7.822620174668794
250923,7.266345300034992
250924,6.652121892360736
250925,7.3080399816333195
250926,4.9819807993587775
250927,5.5040115833144725
250928,6.402930785541788
250929,5.997305104989182
250930,8.037058430327189
250931,6.059966504425491
250932,7.574737106076463
250933,5.385095088201513
250934,7.877518844616195
250935,5.751554467496183
250936,4.337716731284505
250937,7.789179269995354
250938,5.546463700442308
250939,3.461861955443485
250940,4.979586806631189
250941,6.859899333218738
250942,7.83163448064577
250943,6.93071022103225
250944,8.14739832810666
250945,9.490859905771366
250946,5.0309782109651735
250947,8.459791569194655
250948,7.22922219729975
250949,6.691161128285005
250950,6.716854785685408
250951,5.921556069722753
250952,8.228747039176504
250953,7.959744837778649
250954,6.512301272558055
250955,4.744544604564579
250956,7.32079954027306
250957,5.681269958101494
250958,7.724464470705781
250959,7.200223093401412
250960,4.200533109509877
250961,6.488620176561567
250962,5.885719893227847
250963,4.5098747921177615
250964,4.624547744242428
250965,5.888159410116106
250966,8.988992529213057
250967,6.278159058395694
250968,4.5286625591920515
250969,5.098804708661196
250970,5.688276316396516
250971,6.1314510330578855
250972,6.089597419691179
250973,5.975399872565909
250974,10.343675035508026
250975,8.765036701241716
250976,6.292272140545906
250977,7.312612266205527
250978,6.599989923888916
250979,5.18293725056395
250980,6.565050114088477
250981,7.980368820682134
250982,6.885307051470884
250983,8.063914760217557
250984,5.292514284741582
250985,8.017206439236425
250986,9.010430064438198
250987,10.533599731953302
250988,6.972605498373829
250989,5.324764688056547
250990,8.449173272526071
250991,7.168603788489554
250992,7.273270277983016
250993,7.043672676372799
250994,8.128661136763998
250995,6.427215686074657
250996,5.673336622494823
250997,6.314727903350013
250998,6.914585640045454
250999,6.032288223379782
251000,8.592653196314483
251001,5.7792875287465435
251002,5.889747723173482
251003,7.520078886562533
251004,9.977110876579397
251005,6.299592475305095
251006,7.381812210344298
251007,7.613247378998312
251008,7.264599018913421
251009,9.868488623331837
251010,8.109548097922206
251011,5.959621042860887
251012,7.309598831570657
251013,8.046598746617828
251014,5.408513486244103
251015,6.038260749536471
251016,6.039029648647398
251017,7.375322183872586
251018,7.579954951641898
251019,6.0973505521987885
251020,7.5468210545638446
251021,5.336498179183725
251022,6.752816663102931
251023,5.986325273718804
251024,5.697517198169399
251025,6.69119218731316
251026,6.62856190677323
251027,7.277183149156672
251028,10.028670712290252
251029,8.229118103137811
251030,6.659295491694999
251031,4.674880099875157
251032,6.206755338076791
251033,8.509836040708961
251034,5.732124068832526
251035,7.030502497966536
251036,7.007247540674541
251037,7.34530094984355
251038,6.675023476419204
251039,7.943686844396886
251040,8.842567283483483
251041,7.14205125410804
251042,6.328010065706856
251043,7.226432787639039
251044,5.1006660227537886
251045,7.842274061582847
251046,6.704749143084712
251047,4.469574683948226
251048,4.259937224297552
251049,5.452439450866088
251050,7.960981598639726
251051,6.010666346503195
251052,6.171310992900519
251053,5.750653178832606
251054,3.6545128766017787
251055,6.289643580409226
251056,7.022622288464941
251057,6.738297309951522
251058,4.312812481042234
251059,7.945755358990241
251060,5.291890958250086
251061,6.634872275186126
251062,6.316556334737699
251063,7.849999718090678
251064,4.659331786063556
251065,6.853017879347985
251066,5.931264420861654
251067,6.274352985654906
251068,5.491965420930686
251069,6.523845261936819
251070,5.77998949238373
251071,10.339621465475197
251072,7.39240050505742
251073,5.24590645786241
251074,8.045024447698072
251075,5.12588209591286
251076,5.995381796728267
251077,6.623047281506576
251078,5.71875307483818
251079,7.550170847861779
251080,7.849116535918186
251081,5.794496302603182
251082,5.762152594233452
251083,7.8155023038086675
251084,8.992108870813517
251085,8.406397523699587
251086,8.225529380104915
251087,9.760360178951244
251088,9.226013905526752
251089,6.601039346267164
251090,4.117476292412064
251091,5.08863555809671
251092,5.952827487174592
251093,7.8629346347505695
251094,7.416707138322574
251095,8.1437751313564
251096,5.4035518830513745
251097,5.724562700961905
251098,4.485627116650935
251099,4.281016320969788
251100,6.056666391817839
251101,7.350080535124789
251102,6.012223944806143
251103,8.890478504562873
251104,6.847683605253003
251105,6.338602624510087
251106,7.441771205434163
251107,5.511900988166078
251108,9.169651301803398
251109,6.1059245793096615
251110,5.414927309496022
251111,8.129526110258476
251112,7.632532099240518
251113,5.832486947015893
251114,6.846233975956229
251115,7.5714671023164275
251116,7.492474128006831
251117,6.402928703715693
251118,5.078440303021129
251119,4.809680033423083
251120,6.9361730340353684
251121,5.712788637006924
251122,9.367358783536194
251123,4.9606778113377406
251124,4.642634095340629
251125,9.642158405429374
251126,6.514297756605609
251127,7.31806767007401
251128,3.7594068634617552
251129,10.44185060016239
251130,5.560704745281069
251131,5.441544540677938
251132,6.468345851560477
251133,7.17151729514463
251134,8.652125580634952
251135,6.951466331587229
251136,7.49497701353405
251137,9.808323715846146
251138,5.6194431556138085
251139,6.215965604261007
251140,7.498762440945978
251141,5.552987936313605
251142,4.274811091861663
251143,7.925837445959258
251144,8.438291490767508
251145,6.970048978986348
251146,9.483807144954532
251147,5.482993843185772
251148,7.784373128254129
251149,5.712583652699687
251150,8.748727521695606
251151,7.337227391125161
251152,8.302705121029232
251153,6.637207443829412
251154,8.048259978139383
251155,6.132597740394208
251156,5.141411254285723
251157,5.048740540837171
251158,5.906834616873438
251159,5.501290803502945
251160,7.545674394947326
251161,6.709257848253751
251162,6.918557743525067
251163,5.527124087976333
251164,4.261938151979059
251165,6.285060311938736
251166,5.419742893713606
251167,5.472656290187149
251168,9.57237426477824
251169,7.468929021774302
251170,6.818022573457801
251171,7.1951480609605225
251172,5.815176909086376
251173,10.070607415834463
251174,6.987226192125108
251175,6.309236297913923
251176,4.504184597883622
251177,6.544989572452312
251178,8.798522103318533
251179,9.03845841911428
251180,6.828652073591991
251181,8.899887674070861
251182,5.029646857852214
251183,9.734140264993002
251184,7.6905292373101215
251185,6.740950988648709
251186,6.783143932818675
251187,6.5340959789493365
251188,7.8779261931783395
251189,5.316260925111655
251190,4.2173547400160105
251191,7.133199788747534
251192,4.150736014665531
251193,8.30404740084047
251194,3.9290592213009554
251195,6.58565396072993
251196,7.687569024169342
251197,4.73358101793089
251198,7.508466115846931
251199,7.847918199692688
251200,9.045279730536082
251201,7.6741880269366645
251202,6.988163396810168
251203,4.719014537690202
251204,6.868319583163101
251205,6.992232020570587
251206,5.853707551917509
251207,5.2019705846243856
251208,6.227436226630112
251209,6.981776375206449
251210,7.045362863928372
251211,5.307921183263776
251212,4.840137015265983
251213,6.349448022395346
251214,6.513599947160028
251215,8.757415960912935
251216,7.359189416581529
251217,8.63620723570293
251218,3.7735094821782997
251219,5.361320972914567
251220,8.34209630406093
251221,4.641196583560897
251222,6.497621027109647
251223,6.765027341208052
251224,5.948162415033584
251225,4.9400801105324295
251226,7.93237578767379
251227,7.327662748868448
251228,7.006731298279206
251229,7.924050348524096
251230,8.49385884139147
251231,7.091118832521675
251232,6.522547696669104
251233,5.015389499574583
251234,5.9257023855753905
251235,6.02052498239464
251236,7.347985679648277
251237,4.2616665349956655
251238,5.2300733864273266
251239,5.537205183212853
251240,5.932884462480718
251241,7.904991016549151
251242,3.696037034928307
251243,7.159604492335827
251244,6.227792016626777
251245,7.651223213666252
251246,6.0266517207675285
251247,6.946228489785329
251248,7.233856417212116
251249,4.305467844464246
251250,6.210500555692773
251251,8.723183267040667
251252,7.17436180623057
251253,6.153380666113909
251254,9.207373287728814
251255,7.081515352959408
251256,6.145559310432679
251257,8.173161855884308
251258,9.369171654424363
251259,8.247194008836352
