id,loss
250177,6.535066418349743
250178,5.7480542585253716
250179,6.659107081592083
250180,5.747346483170986
250181,4.936096861958504
250182,7.067103385925293
250183,7.383956544101238
250184,6.601657971739769
250185,6.464678280055523
250186,8.166576355695724
250187,6.0775331184268
250188,5.869917951524258
250189,6.718968831002712
250190,8.268556281924248
250191,6.887585565447807
250192,9.075198218226433
250193,7.444420784711838
250194,7.518811583518982
250195,9.438894495368004
250196,6.871604472398758
250197,5.061229541897774
250198,5.231626600027084
250199,9.733234718441963
250200,7.186024032533169
250201,6.192562557756901
250202,8.404670998454094
250203,6.897516794502735
250204,9.897990211844444
250205,4.962418541312218
250206,6.272937886416912
250207,6.627259515225887
250208,9.440297096967697
250209,8.756394267082214
250210,6.879917778074741
250211,6.935864791274071
250212,7.288324281573296
250213,6.7218675166368484
250214,6.318825513124466
250215,4.5877098105847836
250216,6.736491337418556
250217,4.325971066951752
250218,7.4348965138196945
250219,5.8526154309511185
250220,6.5936614871025085
250221,6.085404805839062
250222,5.5910103395581245
250223,7.102005809545517
250224,4.90865720808506
250225,6.098686024546623
250226,6.725606873631477
250227,3.6829473823308945
250228,6.776312418282032
250229,5.768207676708698
250230,6.834537521004677
250231,5.310573533177376
250232,8.519526079297066
250233,6.278213165700436
250234,8.081644803285599
250235,6.31814082711935
250236,4.905703201889992
250237,5.591091878712177
250238,6.817877225577831
250239,5.627259731292725
250240,7.443573474884033
250241,10.084039270877838
250242,8.036122828722
250243,8.33669027686119
250244,6.618166998028755
250245,6.7328174859285355
250246,6.024867832660675
250247,8.153594732284546
250248,6.1807533130049706
250249,6.025426350533962
250250,7.276460371911526
250251,7.2725885063409805
250252,6.009680710732937
250253,6.738707482814789
250254,6.302554048597813
250255,7.433940671384335
250256,5.205092184245586
250257,7.15196019411087
250258,5.645842358469963
250259,7.6606365740299225
250260,7.709306716918945
250261,9.352951422333717
250262,5.922388806939125
250263,5.020504675805569
250264,6.858358196914196
250265,7.205126240849495
250266,8.223772570490837
250267,8.742056146264076
250268,6.361345291137695
250269,6.201950266957283
250270,6.145782642066479
250271,6.088936522603035
250272,6.931425489485264
250273,6.190343491733074
250274,7.567449539899826
250275,6.481357432901859
250276,7.321423389017582
250277,6.200704507529736
250278,5.507889740169048
250279,6.087632969021797
250280,4.985312908887863
250281,8.206413447856903
250282,6.148132562637329
250283,7.127672225236893
250284,8.668127328157425
250285,7.643999561667442
250286,4.4800566881895065
250287,6.198778510093689
250288,6.635369963943958
250289,7.570955991744995
250290,6.031079404056072
250291,4.775917895138264
250292,7.176956191658974
250293,7.0579391568899155
250294,10.10912074148655
250295,5.995317868888378
250296,7.3822590708732605
250297,4.742614381015301
250298,6.766477979719639
250299,7.863602116703987
250300,5.815114714205265
250301,6.3775428012013435
250302,4.846088007092476
250303,7.018781155347824
250304,6.631148710846901
250305,4.707363039255142
250306,10.47547210752964
250307,6.363765999674797
250308,5.496896177530289
250309,5.364583007991314
250310,7.138553403317928
250311,7.295195907354355
250312,6.536564536392689
250313,4.407774280756712
250314,7.182878568768501
250315,8.208891034126282
250316,6.923196524381638
250317,7.015865258872509
250318,6.627417042851448
250319,5.370062790811062
250320,8.190562546253204
250321,6.224698528647423
250322,6.617498062551022
250323,7.353877946734428
250324,6.6028149127960205
250325,6.194797061383724
250326,5.995778933167458
250327,6.1916210651397705
250328,8.082249343395233
250329,6.022224619984627
250330,5.857717528939247
250331,5.867369152605534
250332,7.378676891326904
250333,6.498349137604237
250334,6.825013965368271
250335,8.487992614507675
250336,7.289254784584045
250337,6.766865700483322
250338,4.711688004434109
250339,6.229622431099415
250340,8.620992287993431
250341,6.840927682816982
250342,7.068528488278389
250343,6.2955412119627
250344,6.8253858387470245
250345,7.2975877076387405
250346,6.4574839398264885
250347,5.343570880591869
250348,4.8812829330563545
250349,6.48115436732769
250350,5.459330655634403
250351,5.96975552290678
250352,7.369201108813286
250353,7.264667175710201
250354,5.971484199166298
250355,8.191606245934963
250356,5.04819056391716
250357,6.42374924570322
250358,6.877723827958107
250359,5.3613098338246346
250360,5.390226021409035
250361,5.130762331187725
250362,6.382729664444923
250363,7.022529564797878
250364,7.451608672738075
250365,6.643548123538494
250366,6.989984415471554
250367,6.59489069133997
250368,7.818546146154404
250369,6.080972403287888
250370,5.934787131845951
250371,9.056950315833092
250372,8.840249463915825
250373,6.52916543930769
250374,5.50954569876194
250375,6.525437951087952
250376,6.944365128874779
250377,8.734313026070595
250378,7.497150167822838
250379,5.871570430696011
250380,7.5789501667022705
250381,7.902590036392212
250382,5.821292668581009
250383,5.785868763923645
250384,8.97388182580471
250385,6.0335338935256
250386,6.269327811896801
250387,6.922599211335182
250388,5.28629444539547
250389,5.6469321846961975
250390,5.939439915120602
250391,5.670695759356022
250392,4.93878136575222
250393,6.686784282326698
250394,9.295179694890976
250395,7.775511093437672
250396,7.737748742103577
250397,6.591021738946438
250398,5.8958786725997925
250399,6.925863891839981
250400,6.970111191272736
250401,7.266636773943901
250402,5.486263610422611
250403,8.172140806913376
250404,7.354351878166199
250405,6.5418635085225105
250406,7.845078080892563
250407,7.349974066019058
250408,7.0826462507247925
250409,5.429952636361122
250410,8.068221732974052
250411,6.852460443973541
250412,7.1851154789328575
250413,6.392177134752274
250414,6.057605005800724
250415,8.214069977402687
250416,7.584312051534653
250417,6.789918504655361
250418,5.736648827791214
250419,6.324207752943039
250420,10.748550310730934
250421,7.049223929643631
250422,5.395346477627754
250423,9.380730032920837
250424,6.629661314189434
250425,5.917238362133503
250426,6.0542406886816025
250427,4.987974599003792
250428,8.302770048379898
250429,7.988834381103516
250430,5.941592268645763
250431,7.03457672894001
250432,6.514611586928368
250433,7.479159712791443
250434,5.993267901241779
250435,3.6472895815968513
250436,8.117863953113556
250437,5.658782780170441
250438,6.955869019031525
250439,6.897151313722134
250440,6.298788912594318
250441,6.500906273722649
250442,6.146064229309559
250443,7.098735302686691
250444,6.016766965389252
250445,8.305225059390068
250446,6.905598044395447
250447,6.2886286452412605
250448,7.808700107038021
250449,7.301488354802132
250450,8.765848979353905
250451,4.9322551265358925
250452,6.455209977924824
250453,7.947233393788338
250454,5.706424228847027
250455,6.789947055280209
250456,5.9314509481191635
250457,7.177674517035484
250458,6.879314042627811
250459,5.759838953614235
250460,7.023981362581253
250461,6.802324026823044
250462,8.765120476484299
250463,7.259616270661354
250464,6.3433405458927155
250465,8.071748048067093
250466,6.177727036178112
250467,8.66853354871273
250468,7.490664795041084
250469,4.910617351531982
250470,7.533605113625526
250471,6.118534572422504
250472,7.666366025805473
250473,8.045849323272705
250474,5.937371030449867
250475,7.337394818663597
250476,7.486585810780525
250477,5.789780467748642
250478,6.234903991222382
250479,6.766802191734314
250480,5.302632503211498
250481,7.650666669011116
250482,7.530928298830986
250483,7.6666436940431595
250484,6.574744112789631
250485,6.715337008237839
250486,7.1081409603357315
250487,6.560577474534512
250488,6.971899107098579
250489,7.785309836268425
250490,6.824033819139004
250491,10.150222912430763
250492,7.665423259139061
250493,6.675365634262562
250494,5.453744471073151
250495,6.263548262417316
250496,6.937018513679504
250497,5.162120923399925
250498,6.114285387098789
250499,5.366024829447269
250500,5.9542292058467865
250501,6.205903358757496
250502,7.4998801201581955
250503,6.981719270348549
250504,6.5793639943003654
250505,8.41544434428215
250506,4.699248701334
250507,6.4454570561647415
250508,5.312128223478794
250509,4.649847447872162
250510,5.852123789489269
250511,7.543271869421005
250512,7.002502605319023
250513,5.563688330352306
250514,6.629873208701611
250515,7.246641531586647
250516,5.639898136258125
250517,7.652214154601097
250518,6.125038243830204
250519,6.938943907618523
250520,4.7469350546598434
250521,6.840634323656559
250522,5.546147838234901
250523,5.642363727092743
250524,5.239591911435127
250525,7.67185540497303
250526,5.987838312983513
250527,5.823336683213711
250528,7.702455639839172
250529,8.086062952876091
250530,6.101501651108265
250531,7.0642440766096115
250532,5.872431568801403
250533,6.237913258373737
250534,8.09601166844368
250535,5.895090587437153
250536,5.677974835038185
250537,11.341998845338821
250538,6.23493467271328
250539,7.385980159044266
250540,5.565017379820347
250541,6.220876209437847
250542,8.627230629324913
250543,4.338293604552746
250544,8.886902064085007
250545,6.92313227057457
250546,8.007489755749702
250547,8.431853652000427
250548,6.495753936469555
250549,8.12641978263855
250550,6.921843878924847
250551,8.114066630601883
250552,8.06630763411522
250553,8.535820856690407
250554,6.361103110015392
250555,4.78060519695282
250556,6.486163794994354
250557,6.72710058093071
250558,5.821306876838207
250559,4.9735284224152565
250560,4.975183144211769
250561,8.086275666952133
250562,4.957585088908672
250563,6.49925635010004
250564,8.516551584005356
250565,6.859610766172409
250566,7.655723065137863
250567,6.312532067298889
250568,6.256175301969051
250569,6.69666562974453
250570,5.586403749883175
250571,5.477294206619263
250572,6.977335758507252
250573,5.9752770364284515
250574,8.828063651919365
250575,9.04832312464714
250576,6.660282678902149
250577,6.769680753350258
250578,7.407054215669632
250579,6.6291429698467255
250580,5.642947614192963
250581,7.251247696578503
250582,6.514015585184097
250583,8.120511829853058
250584,4.682377554476261
250585,5.758501768112183
250586,7.237941548228264
250587,6.862681373953819
250588,6.470147080719471
250589,5.508916653692722
250590,7.02201496809721
250591,5.396385833621025
250592,7.142420172691345
250593,4.641505114734173
250594,7.934160456061363
250595,7.6827222853899
250596,7.739731311798096
250597,5.740136504173279
250598,7.412539690732956
250599,5.267184756696224
250600,7.829641565680504
250601,6.111183926463127
250602,7.0049818605184555
250603,8.60342562198639
250604,5.830002978444099
250605,8.157673612236977
250606,6.907873086631298
250607,4.173840261995792
250608,6.542427681386471
250609,6.433525003492832
250610,9.287821471691132
250611,7.320446699857712
250612,6.653748013079166
250613,6.513495147228241
250614,5.5294554233551025
250615,6.496348425745964
250616,5.6475349217653275
250617,9.131677933037281
250618,6.253712572157383
250619,5.96411145478487
250620,7.219480633735657
250621,8.25639146566391
250622,8.609904929995537
250623,6.086918242275715
250624,5.9226986691355705
250625,5.554658949375153
250626,10.605920925736427
250627,8.585376739501953
250628,7.517901882529259
250629,5.801983825862408
250630,7.63673323392868
250631,6.376147709786892
250632,5.6807526871562
250633,8.06507009267807
250634,7.215087860822678
250635,5.907094374299049
250636,6.9075296595692635
250637,6.341382570564747
250638,8.063236311078072
250639,6.338447168469429
250640,6.64746905118227
250641,4.834670379757881
250642,7.551666609942913
250643,5.433180920779705
250644,4.790024608373642
250645,7.272631585597992
250646,7.45025509595871
250647,7.308094330132008
250648,5.635956719517708
250649,5.967569887638092
250650,4.359670579433441
250651,5.1379136592149734
250652,7.713435463607311
250653,5.39983045309782
250654,6.566489584743977
250655,6.819966979324818
250656,7.219782933592796
250657,6.512828402221203
250658,7.850176140666008
250659,9.96726843714714
250660,6.929131790995598
250661,7.19433980435133
250662,6.479775950312614
250663,7.015512935817242
250664,5.160822011530399
250665,5.314963296055794
250666,7.5892384350299835
250667,6.861173376441002
250668,6.282939970493317
250669,7.256862848997116
250670,5.509951084852219
250671,9.272519305348396
250672,6.805952489376068
250673,5.619009397923946
250674,6.711836144328117
250675,8.496597185730934
250676,6.038015842437744
250677,6.70424522459507
250678,7.10937162488699
250679,6.727080002427101
250680,6.017201080918312
250681,6.103028491139412
250682,7.223904155194759
250683,6.341878205537796
250684,7.034140795469284
250685,4.786126650869846
250686,7.267415635287762
250687,8.216634467244148
250688,6.742894843220711
250689,6.339605331420898
250690,7.560500994324684
250691,7.34262079000473
250692,6.5308316349983215
250693,6.423774600028992
250694,7.272805005311966
250695,8.124368578195572
250696,7.825021833181381
250697,7.423709511756897
250698,5.620576977729797
250699,7.55746865272522
250700,8.249250635504723
250701,7.840756207704544
250702,6.7190296202898026
250703,8.621437728404999
250704,6.206690341234207
250705,8.697452649474144
250706,6.602121151983738
250707,7.5896221697330475
250708,6.543408080935478
250709,6.2924312725663185
250710,6.7531842812895775
250711,8.14497397840023
250712,6.152809292078018
250713,4.922155223786831
250714,7.857623070478439
250715,7.696188062429428
250716,7.4514273181557655
250717,6.550307147204876
250718,6.628039248287678
250719,7.632218539714813
250720,7.973086878657341
250721,6.449370928108692
250722,6.383037813007832
250723,6.713120840489864
250724,8.055629774928093
250725,5.728692077100277
250726,7.116599380970001
250727,6.005643866956234
250728,7.85147550702095
250729,6.971790581941605
250730,7.616915211081505
250731,7.595009610056877
250732,6.546429127454758
250733,7.330928593873978
250734,5.771950773894787
250735,6.744544684886932
250736,6.642178311944008
250737,5.161469861865044
250738,6.074405692517757
250739,7.257768198847771
250740,5.828478686511517
250741,4.502550147473812
250742,7.162463985383511
250743,7.438084505498409
250744,8.23825491964817
250745,5.759992755949497
250746,7.389125049114227
250747,6.216247916221619
250748,6.961992651224136
250749,8.621080115437508
250750,6.810463227331638
250751,6.734602116048336
250752,7.15460155159235
250753,6.64399965852499
250754,6.2812724113464355
250755,9.078206896781921
250756,6.037181839346886
250757,6.145506322383881
250758,5.668964795768261
250759,4.273567691445351
250760,7.707301437854767
250761,7.189616158604622
250762,6.776250533759594
250763,6.896639056503773
250764,5.107841715216637
250765,6.044596254825592
250766,5.311669133603573
250767,4.898942068219185
250768,6.815118290483952
250769,6.283113732933998
250770,9.149499580264091
250771,5.694326467812061
250772,7.242292366921902
250773,7.26303231716156
250774,8.494893357157707
250775,6.800490081310272
250776,7.097311936318874
250777,7.93900428712368
250778,5.642399922013283
250779,6.285118393599987
250780,6.7248862236738205
250781,5.171491049230099
250782,6.582344114780426
250783,6.918953537940979
250784,6.899152584373951
250785,5.288928732275963
250786,5.8439231142401695
250787,6.430369362235069
250788,6.660861872136593
250789,6.9944973066449165
250790,4.718224503099918
250791,4.5757083259522915
250792,5.552143223583698
250793,6.140316866338253
250794,5.852990783751011
250795,7.728275030851364
250796,7.153381645679474
250797,6.603227607905865
250798,7.316681809723377
250799,6.510848015546799
250800,4.972445376217365
250801,9.955933943390846
250802,5.687574081122875
250803,7.343462727963924
250804,5.664542086422443
250805,8.399616494774818
250806,7.687021866440773
250807,6.133460380136967
250808,6.806661926209927
250809,5.873354785144329
250810,9.714521422982216
250811,8.955510661005974
250812,5.316373147070408
250813,5.5009603425860405
250814,7.7354866117239
250815,7.287012934684753
250816,6.0694711953401566
250817,8.898068189620972
250818,7.478601574897766
250819,6.423876233398914
250820,7.410807982087135
250821,8.192756190896034
250822,7.085068292915821
250823,7.834053039550781
250824,5.269986540079117
250825,5.501675747334957
250826,8.772316858172417
250827,5.860213987529278
250828,10.10847333073616
250829,5.371207013726234
250830,7.199646353721619
250831,7.124815657734871
250832,7.7364460080862045
250833,4.791944049298763
250834,5.536539249122143
250835,6.569105386734009
250836,9.636409983038902
250837,6.212979547679424
250838,8.879828378558159
250839,8.035531058907509
250840,6.459528766572475
250841,7.516285307705402
250842,8.318146795034409
250843,5.795165807008743
250844,6.359815753996372
250845,8.287102401256561
250846,6.339599847793579
250847,7.072790078818798
250848,6.655199334025383
250849,6.75334270298481
250850,6.4616116508841515
250851,7.24826093018055
250852,5.519724480807781
250853,5.87712125480175
250854,6.845094233751297
250855,5.975186832249165
250856,4.883190609514713
250857,6.00366872549057
250858,11.072674080729485
250859,6.118655830621719
250860,7.626480288803577
250861,4.960801839828491
250862,7.20893682539463
250863,7.804021321237087
250864,5.8444302305579185
250865,8.623133659362793
250866,4.1458853632211685
250867,5.739953376352787
250868,6.29515241086483
250869,6.311217680573463
250870,6.7598781660199165
250871,6.840970277786255
250872,6.613671012222767
250873,8.81527329981327
250874,6.4885531812906265
250875,6.3642638474702835
250876,6.096901282668114
250877,7.060688823461533
250878,5.664557971060276
250879,5.872657865285873
250880,6.574498720467091
250881,5.5773390382528305
250882,6.989713735878468
250883,6.1559188812971115
250884,5.667461432516575
250885,8.525625929236412
250886,4.9800384268164635
250887,5.6869276240468025
250888,7.544992700219154
250889,6.3848216980695724
250890,7.1815401539206505
250891,6.849775239825249
250892,5.383651286363602
250893,5.290764190256596
250894,9.583228453993797
250895,7.1435772478580475
250896,5.494119219481945
250897,6.886930376291275
250898,9.56969702243805
250899,7.500326491892338
250900,7.717678211629391
250901,7.629608824849129
250902,6.184547811746597
250903,6.89007180929184
250904,7.932251676917076
250905,8.004511669278145
250906,6.028976932168007
250907,7.613833673298359
250908,6.8722594901919365
250909,6.689203828573227
250910,6.192384406924248
250911,6.335268020629883
250912,6.770615503191948
250913,7.077503360807896
250914,6.251931861042976
250915,6.908099211752415
250916,7.083088792860508
250917,6.508597142994404
250918,6.321203038096428
250919,5.026522137224674
250920,6.519871465861797
250921,6.09856516122818
250922,8.049710735678673
250923,7.032463535666466
250924,6.449570544064045
250925,7.011972203850746
250926,5.092851743102074
250927,5.51622549444437
250928,6.489239543676376
250929,6.695582270622253
250930,8.322902783751488
250931,6.152372367680073
250932,6.998686462640762
250933,5.081653170287609
250934,7.650233209133148
250935,6.5537403002381325
250936,5.011561788618565
250937,7.832113802433014
250938,6.21863716840744
250939,4.8516183495521545
250940,5.1519695073366165
250941,6.9405552521348
250942,7.911266431212425
250943,7.320936001837254
250944,8.127820760011673
250945,8.320369720458984
250946,5.718284361064434
250947,7.322098568081856
250948,6.837457537651062
250949,6.790320925414562
250950,6.784342296421528
250951,5.8698640912771225
250952,7.051708549261093
250953,7.911245048046112
250954,6.228012062609196
250955,5.058915637433529
250956,7.428423658013344
250957,6.795318238437176
250958,6.757027514278889
250959,7.54834671318531
250960,4.691564656794071
250961,5.888846129179001
250962,6.0669795125722885
250963,5.360543891787529
250964,5.8943126648664474
250965,6.5365928411483765
250966,7.7189469039440155
250967,6.07011204957962
250968,5.182281583547592
250969,5.456062994897366
250970,6.746065638959408
250971,5.336974486708641
250972,6.422958076000214
250973,5.751032344996929
250974,9.919413954019547
250975,8.443527728319168
250976,5.760201416909695
250977,8.03227099776268
250978,6.703710570931435
250979,5.748450830578804
250980,6.424317978322506
250981,7.258357912302017
250982,6.33163695037365
250983,7.645533815026283
250984,6.496255978941917
250985,8.374095812439919
250986,8.776021853089333
250987,9.22055983543396
250988,6.251098811626434
250989,5.363722816109657
250990,6.748312249779701
250991,7.096143960952759
250992,7.577095985412598
250993,7.189448431134224
250994,8.434264078736305
250995,6.717401921749115
250996,6.207874454557896
250997,6.424764767289162
250998,8.47996473312378
250999,3.9931426271796227
251000,7.196929335594177
251001,5.485205113887787
251002,6.79027159512043
251003,8.822711378335953
251004,8.385272771120071
251005,6.756126679480076
251006,8.111048221588135
251007,8.780197605490685
251008,7.238083526492119
251009,8.196610763669014
251010,7.780470743775368
251011,6.577252954244614
251012,6.933028168976307
251013,7.9540246576070786
251014,5.749460950493813
251015,5.537429518997669
251016,6.22463608533144
251017,6.404893524944782
251018,7.550358489155769
251019,6.447144716978073
251020,7.1974227875471115
251021,4.882833912968636
251022,6.257726758718491
251023,5.319756455719471
251024,5.820027433335781
251025,6.212346404790878
251026,6.409228183329105
251027,6.7834483832120895
251028,8.390692085027695
251029,7.618348464369774
251030,6.768423072993755
251031,5.344908654689789
251032,6.163846388459206
251033,8.093640461564064
251034,6.5555189326405525
251035,7.202469788491726
251036,6.7590955793857574
251037,5.945553116500378
251038,6.511896900832653
251039,7.213771507143974
251040,8.068166747689247
251041,7.022297739982605
251042,6.74043507874012
251043,6.150470040738583
251044,6.099997729063034
251045,8.107558578252792
251046,7.672999337315559
251047,6.59897717833519
251048,5.036376617848873
251049,4.957718454301357
251050,8.75943936407566
251051,6.456254191696644
251052,6.228559598326683
251053,5.8070113360881805
251054,5.013724021613598
251055,7.264962062239647
251056,6.183301471173763
251057,6.895362623035908
251058,6.097833037376404
251059,7.734465703368187
251060,6.118903815746307
251061,7.1261510998010635
251062,5.876979887485504
251063,7.910335749387741
251064,5.877833969891071
251065,5.953960098326206
251066,6.347601778805256
251067,6.575204148888588
251068,6.4697021916508675
251069,5.640911445021629
251070,6.541023977100849
251071,9.126376748085022
251072,7.28433096408844
251073,5.778612546622753
251074,8.068670108914375
251075,6.166018947958946
251076,5.856503717601299
251077,7.337576225399971
251078,6.9650333151221275
251079,7.90592135488987
251080,6.707769796252251
251081,6.2227466851472855
251082,6.484809622168541
251083,7.250518172979355
251084,7.136778876185417
251085,7.674715355038643
251086,7.617357596755028
251087,7.9927753657102585
251088,8.513602808117867
251089,8.168794095516205
251090,4.213933788239956
251091,6.405850291252136
251092,6.409073553979397
251093,7.578814715147018
251094,7.761400744318962
251095,7.2230085507035255
251096,5.818625204265118
251097,6.397451840341091
251098,5.166449658572674
251099,3.6303271017968655
251100,6.120272487401962
251101,6.267876677215099
251102,5.632798478007317
251103,7.61536405980587
251104,5.985503777861595
251105,6.6474743112921715
251106,6.7105505764484406
251107,5.949871942400932
251108,7.623100653290749
251109,6.744161739945412
251110,5.725403614342213
251111,8.273980870842934
251112,8.162302918732166
251113,6.469316236674786
251114,7.260394111275673
251115,6.951891653239727
251116,7.134295284748077
251117,6.567498475313187
251118,5.321504890918732
251119,4.673301920294762
251120,7.046567715704441
251121,6.930333033204079
251122,8.722265020012856
251123,5.683644846081734
251124,5.272776484489441
251125,9.07751078903675
251126,6.955102153122425
251127,7.3171311020851135
251128,4.853490896522999
251129,11.154566079378128
251130,6.146921783685684
251131,5.8169946521520615
251132,6.876473173499107
251133,7.350038602948189
251134,7.997964113950729
251135,6.913024194538593
251136,6.409722380340099
251137,8.25428780913353
251138,5.531593061983585
251139,6.297800116240978
251140,6.778105065226555
251141,6.070073828101158
251142,3.8821908496320248
251143,7.13599555939436
251144,6.708708249032497
251145,6.443421997129917
251146,8.134726032614708
251147,6.2166634276509285
251148,7.338961035013199
251149,5.751489602029324
251150,7.16582565009594
251151,7.116281859576702
251152,7.927358508110046
251153,7.92425262928009
251154,6.943792909383774
251155,6.393708035349846
251156,5.942557588219643
251157,5.84100117534399
251158,5.661366477608681
251159,6.44303072988987
251160,7.692911505699158
251161,7.323832616209984
251162,7.158226311206818
251163,6.456940025091171
251164,5.150724478065968
251165,6.7888055965304375
251166,4.8981397822499275
251167,6.297126777470112
251168,8.981919154524803
251169,7.297388434410095
251170,6.5511127933859825
251171,7.057273641228676
251172,6.024331249296665
251173,8.821283012628555
251174,8.340957924723625
251175,6.999137796461582
251176,4.047787580639124
251177,6.039281897246838
251178,7.815841972827911
251179,7.092742517590523
251180,6.646876074373722
251181,7.273304253816605
251182,5.553458474576473
251183,8.840334877371788
251184,7.668868198990822
251185,7.297804281115532
251186,7.036325789988041
251187,6.410321690142155
251188,7.433923617005348
251189,6.0268363282084465
251190,5.4766948744654655
251191,7.252171449363232
251192,5.2545180991292
251193,7.687556482851505
251194,5.586783312261105
251195,6.216840736567974
251196,7.569263130426407
251197,5.83483999222517
251198,6.939373135566711
251199,7.82298743724823
251200,7.758118450641632
251201,7.610781833529472
251202,7.304500930011272
251203,5.88697324693203
251204,6.733176186680794
251205,6.776425048708916
251206,6.95106802880764
251207,6.47986426204443
251208,6.157798781991005
251209,6.152982376515865
251210,8.36953441798687
251211,5.539266183972359
251212,5.567828767001629
251213,6.777451790869236
251214,7.155807912349701
251215,9.046218112111092
251216,6.323699131608009
251217,8.503714419901371
251218,5.432467967271805
251219,6.131467565894127
251220,7.22002400457859
251221,5.1291422843933105
251222,7.10171240568161
251223,6.854766972362995
251224,6.57301464676857
251225,5.33211076259613
251226,6.760420151054859
251227,6.867326162755489
251228,7.6727433279156685
251229,6.374134659767151
251230,7.575234636664391
251231,6.753389820456505
251232,6.3329324424266815
251233,5.632433153688908
251234,6.001463681459427
251235,7.134865127503872
251236,7.497362792491913
251237,4.965247824788094
251238,5.218670807778835
251239,6.155606426298618
251240,7.032368786633015
251241,6.874952115118504
251242,4.490523725748062
251243,6.199036061763763
251244,5.888192318379879
251245,7.1406190395355225
251246,6.074978910386562
251247,6.600470446050167
251248,7.171176552772522
251249,4.825313173234463
251250,6.205549366772175
251251,7.829865112900734
251252,7.3675974160432816
251253,5.587804690003395
251254,7.857688799500465
251255,6.344105124473572
251256,6.077849514782429
251257,8.372932881116867
251258,8.711332082748413
