id,loss
250949,6.919652564807041
250950,6.811448830050724
250951,5.781226210455998
250952,7.281273586803042
250953,8.249221512245548
250954,6.31213947237357
250955,4.768329713452366
250956,7.257615805932225
250957,6.490392640021122
250958,7.164870391360996
250959,7.344611968955601
250960,4.09098629387389
250961,5.735754576468265
250962,6.2527501604192235
250963,4.898943202064197
250964,5.385654244832981
250965,6.336677828251255
250966,7.947439189773929
250967,6.325274697039706
250968,5.006935016324604
250969,5.37576967681464
250970,6.401843223195256
250971,5.732016244890964
250972,6.459946592773503
250973,6.0748908894435765
250974,9.599097802871311
250975,8.389439957847204
250976,5.772554565174473
250977,8.01552029012717
250978,6.516882672015293
250979,5.2253418007030366
250980,6.650799601611698
250981,7.2687698814182164
250982,6.4260308121959575
250983,7.860037815766056
250984,5.961644396669529
250985,8.549021384968936
250986,9.259268577713382
250987,9.805113931890476
250988,6.709779027557133
250989,5.529685514320591
250990,7.53550474876746
250991,7.354889622474888
250992,7.608772237936771
250993,7.340382703132999
250994,8.610991665021885
250995,6.545619006315221
250996,6.425559375959843
250997,6.425873438865726
250998,7.722033584806583
250999,4.675740704900349
251000,7.6919263114215735
251001,5.773037172703923
251002,6.440855791435611
251003,8.343782150051487
251004,9.028822234522616
251005,6.684229426680514
251006,7.606239617731083
251007,8.881632780345525
251008,7.321915452742832
251009,8.539954271395482
251010,8.039871251584994
251011,5.957108150273503
251012,6.7189990974071385
251013,8.24342090546683
251014,5.88650164714011
251015,6.435721884534824
251016,6.015824057272251
251017,7.098990186545933
251018,7.673260233692539
251019,6.062929853962315
251020,7.252071074076754
251021,4.885069835160969
251022,6.36937192647742
251023,5.399298830503376
251024,5.920546381136845
251025,6.100398679146183
251026,6.0774843958095435
251027,6.7537952920627475
251028,9.01814609689902
251029,7.603695599962528
251030,6.596900216009129
251031,4.82877800044402
251032,6.174485253162448
251033,8.100553846289431
251034,6.14013016588477
251035,7.474840876851261
251036,6.909970995292577
251037,6.320191279106205
251038,6.894411160366428
251039,7.778472242485874
251040,8.17329206898917
251041,7.23772097177161
251042,6.350611064203555
251043,6.35626069283942
251044,5.765871288293521
251045,8.029527474518956
251046,7.528282562638463
251047,6.27958930327338
251048,4.667707689961613
251049,5.00971654480132
251050,8.935764581197727
251051,6.117264256695316
251052,6.6612195322009935
251053,5.946795087292851
251054,4.432239788618077
251055,6.810518000658329
251056,6.485543212619389
251057,7.554112977147435
251058,5.41225791144553
251059,7.969882473252323
251060,5.189903978427494
251061,7.3405537213690835
251062,6.085404034762638
251063,8.424694507547366
251064,5.235228003745334
251065,6.18611463857703
251066,6.333004594417179
251067,6.201599237564457
251068,5.866156122356022
251069,6.319278320111454
251070,6.5772401389642985
251071,9.109951373054875
251072,7.537868354650333
251073,5.552579452484043
251074,8.17970465326575
251075,5.944086747299564
251076,5.763614736780766
251077,7.248637225102145
251078,6.547487002016819
251079,8.179146230540837
251080,7.612370551497257
251081,6.244547772172917
251082,6.240213262150943
251083,7.152756389909733
251084,7.898997339428776
251085,8.109533336777103
251086,8.137107047008122
251087,8.193481136486424
251088,8.386792742687595
251089,7.597276983761967
251090,4.149570249928578
251091,5.865616413225162
251092,5.949062155510776
251093,7.923506200893772
251094,7.894029639654148
251095,7.6515796533347205
251096,5.5907621470569495
251097,6.52112994398917
251098,4.713737710108861
251099,3.875481946349323
251100,6.070849862312688
251101,6.424027947030247
251102,5.392472474826572
251103,8.46448036262778
251104,6.294616282215488
251105,6.415829706962192
251106,6.673596138649661
251107,5.541065743659733
251108,8.172555213781346
251109,6.627325650307834
251110,5.502561099889592
251111,8.221998867058934
251112,7.991485426140964
251113,6.30188470351981
251114,7.384988078960788
251115,7.438437174301976
251116,7.2703080338930395
251117,6.69722820121207
251118,5.361908192767704
251119,4.921547001055897
251120,6.846259163565433
251121,6.906907353969792
251122,8.62979800478629
251123,5.672087583909062
251124,4.986053803353489
251125,9.610661382673253
251126,7.026693974802768
251127,7.484006677268589
251128,4.420328589489353
251129,10.415880908544528
251130,5.953843961349705
251131,5.52355772076865
251132,6.797982340912236
251133,7.649895352528752
251134,8.31479794137839
251135,6.7466680653591045
251136,6.750264394318608
251137,8.719518626749029
251138,5.438991093221653
251139,6.369501747816533
251140,7.991402928361882
251141,6.05254665487479
251142,3.7019378590602763
251143,7.695432950925511
251144,7.192004672981479
251145,6.336430536468418
251146,8.98231093039664
251147,5.650533627235783
251148,7.63268884761771
251149,5.560579619949711
251150,8.24550172512473
251151,7.207462080945194
251152,8.029652822734441
251153,7.48235770173682
251154,7.540183222658909
251155,6.240459430398929
251156,5.634246074408787
251157,5.250797597067783
251158,5.5080057938970075
251159,5.644165024550999
251160,7.665172916208256
251161,7.0740573637500646
251162,6.802763586466588
251163,6.022457256743229
251164,4.811518404187382
251165,6.4460671330348855
251166,5.073978699825275
251167,5.672295374376743
251168,9.217741480334844
251169,7.718147478850925
251170,6.583272421346653
251171,6.563975587017735
251172,5.409543622151402
251173,8.788773094240941
251174,8.493607330457676
251175,6.734191967746494
251176,4.146208218552006
251177,6.297142910302341
251178,8.997957359638585
251179,7.97112050118674
251180,6.821919698572147
251181,7.757643241664036
251182,5.622001266170871
251183,9.294211364437473
251184,7.7921878847843065
251185,7.542996089095675
251186,7.009864936912145
251187,6.326091250832585
251188,8.078215764230716
251189,5.729173587799595
251190,5.042760716484287
251191,7.869326086587894
251192,4.897674212336719
251193,8.284195145728672
251194,5.225572530752018
251195,6.55639374622504
251196,8.005284567496862
251197,5.318762478671635
251198,7.0322996219943885
251199,7.737718148057926
251200,8.715930820447909
251201,7.3449365588565705
251202,7.280674374228123
251203,5.362131429581821
251204,6.643889790969608
251205,7.031132392931736
251206,6.464291428604495
251207,6.098747475699223
251208,6.0615389531635175
251209,6.286574812524783
251210,8.426378229616917
251211,5.429379356649386
251212,5.1531464274452095
251213,6.829951363357914
251214,6.7212964718016694
251215,9.107517071583164
251216,6.397186228788517
251217,8.403428975856388
251218,4.921405925497425
251219,5.510101188370121
251220,7.796139477783573
251221,4.945284436062611
251222,6.659471796018589
251223,6.850785056591404
251224,6.438243551344669
251225,5.188418515862645
251226,7.164161904276951
251227,7.50843502621024
251228,7.425069545097568
251229,6.628973057061527
251230,7.856040329502628
251231,7.024982877667607
251232,6.802512550417697
251233,5.480662958042362
251234,5.762432126312626
251235,6.796121890665805
251236,7.305404949815281
251237,4.910441712182606
251238,5.236797519939412
251239,6.063612158160007
251240,6.365854043979253
251241,7.443553099485691
251242,3.8984096303878673
251243,6.323404083188694
251244,5.811921223149021
251245,7.353372846606052
251246,5.847492929426945
251247,6.66296262044791
251248,6.88539554575156
251249,4.615626008380269
251250,6.3339457202442055
251251,8.486540864933383
251252,7.6257458334339026
251253,5.84601911980399
251254,8.543909651301945
251255,6.464078418155888
251256,6.490057053881291
251257,8.666725505852877
251258,8.993505535694492
251259,8.06671418087958
